respondent_id,xyz_vaccine,seasonal_vaccine
26808,0.18,0.48
26809,0.5,0.32
26810,0.11,0.03
26811,0.04,0.15
26812,0.19,0.63
26813,0.41,0.45
26814,0.03,0.71
26815,0.03,0.06
26816,0.15,0.23
26817,0.06,0.66
26818,0.09,0.27
26819,0.25,0.3
26820,0.12,0.08
26821,0.13,0.47
26822,0.23,0.72
26823,0.24,0.39
26824,0.11,0.75
26825,0.29,0.71
26826,0.14,0.8
26827,0.03,0.06
26828,0.11,0.33
26829,0.54,0.91
26830,0.1,0.78
26831,0.21,0.82
26832,0.2,0.86
26833,0.05,0.46
26834,0.23,0.45
26835,0.56,0.86
26836,0.18,0.65
26837,0.09,0.07
26838,0.06,0.6
26839,0.16,0.4
26840,0.02,0.15
26841,0.43,0.66
26842,0.03,0.14
26843,0.09,0.06
26844,0.15,0.29
26845,0.04,0.59
26846,0.15,0.79
26847,0.28,0.25
26848,0.1,0.68
26849,0.36,0.5
26850,0.52,0.63
26851,0.03,0.05
26852,0.01,0.11
26853,0.4,0.41
26854,0.06,0.08
26855,0.51,0.88
26856,0.13,0.16
26857,0.36,0.31
26858,0.19,0.64
26859,0.04,0.1
26860,0.29,0.29
26861,0.12,0.11
26862,0.03,0.23
26863,0.12,0.35
26864,0.45,0.36
26865,0.01,0.06
26866,0.13,0.67
26867,0.09,0.23
26868,0.57,0.81
26869,0.06,0.24
26870,0.66,0.88
26871,0.04,0.09
26872,0.12,0.29
26873,0.14,0.72
26874,0.03,0.1
26875,0.55,0.83
26876,0.08,0.08
26877,0.12,0.13
26878,0.26,0.35
26879,0.02,0.02
26880,0.19,0.18
26881,0.0,0.08
26882,0.01,0.05
26883,0.08,0.22
26884,0.06,0.1
26885,0.24,0.64
26886,0.15,0.82
26887,0.48,0.85
26888,0.86,0.9
26889,0.04,0.1
26890,0.19,0.55
26891,0.3,0.78
26892,0.13,0.57
26893,0.02,0.14
26894,0.18,0.31
26895,0.06,0.84
26896,0.03,0.04
26897,0.05,0.5
26898,0.35,0.63
26899,0.04,0.11
26900,0.09,0.25
26901,0.02,0.44
26902,0.29,0.89
26903,0.24,0.09
26904,0.05,0.37
26905,0.41,0.78
26906,0.04,0.42
26907,0.03,0.51
26908,0.13,0.59
26909,0.12,0.24
26910,0.19,0.43
26911,0.02,0.1
26912,0.26,0.77
26913,0.73,0.87
26914,0.04,0.14
26915,0.33,0.59
26916,0.28,0.19
26917,0.11,0.13
26918,0.8,0.94
26919,0.25,0.58
26920,0.01,0.05
26921,0.18,0.65
26922,0.12,0.72
26923,0.07,0.5
26924,0.83,0.94
26925,0.14,0.59
26926,0.46,0.48
26927,0.48,0.66
26928,0.14,0.55
26929,0.1,0.34
26930,0.63,0.75
26931,0.06,0.36
26932,0.05,0.86
26933,0.09,0.6
26934,0.56,0.75
26935,0.19,0.49
26936,0.38,0.29
26937,0.26,0.81
26938,0.05,0.07
26939,0.07,0.08
26940,0.14,0.22
26941,0.05,0.39
26942,0.51,0.8
26943,0.24,0.61
26944,0.0,0.07
26945,0.08,0.43
26946,0.25,0.65
26947,0.24,0.53
26948,0.03,0.04
26949,0.03,0.12
26950,0.09,0.55
26951,0.07,0.46
26952,0.7,0.82
26953,0.76,0.84
26954,0.06,0.1
26955,0.17,0.68
26956,0.08,0.13
26957,0.06,0.85
26958,0.18,0.59
26959,0.1,0.3
26960,0.02,0.11
26961,0.19,0.44
26962,0.2,0.87
26963,0.27,0.52
26964,0.05,0.26
26965,0.79,0.94
26966,0.06,0.08
26967,0.18,0.53
26968,0.06,0.85
26969,0.1,0.21
26970,0.54,0.63
26971,0.06,0.18
26972,0.05,0.04
26973,0.09,0.18
26974,0.09,0.33
26975,0.15,0.64
26976,0.8,0.65
26977,0.07,0.5
26978,0.03,0.62
26979,0.52,0.8
26980,0.04,0.18
26981,0.19,0.49
26982,0.62,0.75
26983,0.18,0.46
26984,0.04,0.11
26985,0.04,0.11
26986,0.08,0.31
26987,0.08,0.29
26988,0.03,0.14
26989,0.28,0.85
26990,0.04,0.17
26991,0.23,0.51
26992,0.37,0.47
26993,0.19,0.87
26994,0.18,0.39
26995,0.31,0.52
26996,0.3,0.44
26997,0.1,0.04
26998,0.1,0.05
26999,0.38,0.55
27000,0.14,0.4
27001,0.08,0.86
27002,0.03,0.38
27003,0.0,0.06
27004,0.15,0.24
27005,0.5,0.79
27006,0.63,0.76
27007,0.03,0.24
27008,0.17,0.11
27009,0.02,0.16
27010,0.1,0.12
27011,0.15,0.19
27012,0.38,0.46
27013,0.11,0.48
27014,0.06,0.36
27015,0.19,0.15
27016,0.16,0.37
27017,0.36,0.81
27018,0.07,0.35
27019,0.87,0.91
27020,0.16,0.29
27021,0.16,0.57
27022,0.16,0.25
27023,0.13,0.26
27024,0.12,0.34
27025,0.2,0.12
27026,0.06,0.55
27027,0.09,0.76
27028,0.36,0.91
27029,0.3,0.24
27030,0.14,0.3
27031,0.29,0.7
27032,0.29,0.59
27033,0.23,0.64
27034,0.15,0.54
27035,0.14,0.24
27036,0.14,0.61
27037,0.52,0.52
27038,0.0,0.04
27039,0.7,0.88
27040,0.26,0.29
27041,0.06,0.58
27042,0.11,0.53
27043,0.34,0.66
27044,0.05,0.15
27045,0.12,0.62
27046,0.0,0.12
27047,0.48,0.47
27048,0.2,0.5
27049,0.3,0.76
27050,0.09,0.67
27051,0.05,0.26
27052,0.09,0.21
27053,0.72,0.94
27054,0.06,0.02
27055,0.19,0.89
27056,0.1,0.16
27057,0.06,0.11
27058,0.77,0.84
27059,0.03,0.12
27060,0.04,0.24
27061,0.08,0.46
27062,0.11,0.4
27063,0.03,0.51
27064,0.18,0.57
27065,0.09,0.4
27066,0.08,0.44
27067,0.49,0.79
27068,0.75,0.85
27069,0.62,0.93
27070,0.05,0.11
27071,0.03,0.13
27072,0.24,0.45
27073,0.06,0.87
27074,0.05,0.27
27075,0.73,0.82
27076,0.49,0.66
27077,0.05,0.21
27078,0.22,0.77
27079,0.38,0.81
27080,0.05,0.18
27081,0.1,0.73
27082,0.23,0.32
27083,0.05,0.3
27084,0.61,0.78
27085,0.02,0.03
27086,0.08,0.08
27087,0.12,0.2
27088,0.3,0.67
27089,0.14,0.14
27090,0.23,0.8
27091,0.44,0.44
27092,0.09,0.26
27093,0.1,0.2
27094,0.04,0.17
27095,0.31,0.67
27096,0.06,0.21
27097,0.62,0.72
27098,0.42,0.84
27099,0.18,0.41
27100,0.17,0.7
27101,0.22,0.64
27102,0.09,0.77
27103,0.05,0.07
27104,0.19,0.63
27105,0.28,0.45
27106,0.53,0.77
27107,0.42,0.61
27108,0.21,0.18
27109,0.1,0.08
27110,0.03,0.22
27111,0.07,0.38
27112,0.3,0.57
27113,0.06,0.14
27114,0.04,0.04
27115,0.56,0.76
27116,0.16,0.9
27117,0.03,0.04
27118,0.1,0.5
27119,0.06,0.28
27120,0.35,0.91
27121,0.05,0.69
27122,0.07,0.41
27123,0.05,0.14
27124,0.04,0.17
27125,0.03,0.03
27126,0.19,0.24
27127,0.06,0.1
27128,0.16,0.51
27129,0.39,0.46
27130,0.2,0.31
27131,0.03,0.08
27132,0.52,0.98
27133,0.14,0.79
27134,0.71,0.94
27135,0.17,0.59
27136,0.02,0.54
27137,0.09,0.16
27138,0.22,0.5
27139,0.08,0.26
27140,0.87,0.85
27141,0.56,0.68
27142,0.01,0.17
27143,0.34,0.42
27144,0.09,0.19
27145,0.51,0.67
27146,0.11,0.79
27147,0.04,0.1
27148,0.12,0.14
27149,0.28,0.18
27150,0.47,0.84
27151,0.12,0.84
27152,0.04,0.18
27153,0.11,0.85
27154,0.63,0.86
27155,0.13,0.78
27156,0.02,0.19
27157,0.02,0.46
27158,0.05,0.39
27159,0.04,0.11
27160,0.29,0.38
27161,0.38,0.61
27162,0.14,0.87
27163,0.54,0.45
27164,0.27,0.31
27165,0.42,0.67
27166,0.22,0.35
27167,0.17,0.52
27168,0.16,0.61
27169,0.41,0.66
27170,0.32,0.74
27171,0.06,0.18
27172,0.08,0.76
27173,0.23,0.45
27174,0.16,0.14
27175,0.09,0.2
27176,0.66,0.81
27177,0.63,0.81
27178,0.04,0.34
27179,0.07,0.3
27180,0.4,0.41
27181,0.04,0.8
27182,0.62,0.85
27183,0.06,0.68
27184,0.1,0.31
27185,0.51,0.69
27186,0.14,0.74
27187,0.09,0.27
27188,0.07,0.31
27189,0.08,0.57
27190,0.38,0.85
27191,0.09,0.83
27192,0.37,0.8
27193,0.03,0.14
27194,0.11,0.42
27195,0.03,0.2
27196,0.37,0.3
27197,0.08,0.56
27198,0.79,0.96
27199,0.09,0.26
27200,0.28,0.65
27201,0.6,0.82
27202,0.04,0.15
27203,0.02,0.17
27204,0.0,0.01
27205,0.28,0.28
27206,0.22,0.41
27207,0.13,0.16
27208,0.63,0.64
27209,0.12,0.29
27210,0.11,0.34
27211,0.1,0.32
27212,0.54,0.89
27213,0.39,0.55
27214,0.04,0.12
27215,0.22,0.68
27216,0.17,0.74
27217,0.16,0.25
27218,0.39,0.82
27219,0.43,0.64
27220,0.2,0.48
27221,0.23,0.7
27222,0.27,0.59
27223,0.17,0.71
27224,0.11,0.58
27225,0.17,0.25
27226,0.08,0.23
27227,0.11,0.21
27228,0.47,0.73
27229,0.47,0.76
27230,0.26,0.77
27231,0.47,0.75
27232,0.09,0.46
27233,0.38,0.38
27234,0.06,0.11
27235,0.7,0.97
27236,0.07,0.83
27237,0.44,0.69
27238,0.43,0.79
27239,0.34,0.21
27240,0.11,0.24
27241,0.0,0.12
27242,0.11,0.55
27243,0.06,0.11
27244,0.04,0.08
27245,0.29,0.48
27246,0.71,0.9
27247,0.28,0.95
27248,0.08,0.72
27249,0.09,0.63
27250,0.04,0.12
27251,0.04,0.39
27252,0.19,0.5
27253,0.05,0.87
27254,0.84,0.99
27255,0.11,0.3
27256,0.63,0.94
27257,0.29,0.49
27258,0.49,0.82
27259,0.7,0.76
27260,0.11,0.3
27261,0.12,0.78
27262,0.16,0.42
27263,0.11,0.08
27264,0.11,0.24
27265,0.13,0.27
27266,0.24,0.4
27267,0.37,0.53
27268,0.11,0.29
27269,0.51,0.55
27270,0.02,0.13
27271,0.09,0.22
27272,0.05,0.49
27273,0.15,0.24
27274,0.08,0.44
27275,0.18,0.31
27276,0.03,0.18
27277,0.08,0.88
27278,0.1,0.53
27279,0.19,0.31
27280,0.38,0.35
27281,0.17,0.39
27282,0.12,0.84
27283,0.09,0.27
27284,0.25,0.52
27285,0.11,0.25
27286,0.1,0.46
27287,0.36,0.64
27288,0.46,0.79
27289,0.28,0.41
27290,0.07,0.08
27291,0.43,0.8
27292,0.03,0.65
27293,0.07,0.96
27294,0.01,0.09
27295,0.28,0.82
27296,0.06,0.83
27297,0.1,0.51
27298,0.14,0.13
27299,0.22,0.67
27300,0.25,0.82
27301,0.0,0.04
27302,0.1,0.57
27303,0.05,0.25
27304,0.07,0.85
27305,0.09,0.11
27306,0.22,0.56
27307,0.69,0.92
27308,0.08,0.26
27309,0.69,0.99
27310,0.06,0.3
27311,0.13,0.25
27312,0.08,0.48
27313,0.03,0.17
27314,0.02,0.09
27315,0.06,0.19
27316,0.35,0.78
27317,0.12,0.32
27318,0.26,0.29
27319,0.39,0.76
27320,0.6,0.87
27321,0.06,0.64
27322,0.4,0.53
27323,0.06,0.53
27324,0.51,0.72
27325,0.71,0.91
27326,0.13,0.68
27327,0.26,0.47
27328,0.33,0.37
27329,0.08,0.22
27330,0.04,0.72
27331,0.07,0.14
27332,0.2,0.88
27333,0.68,0.74
27334,0.07,0.05
27335,0.17,0.2
27336,0.13,0.14
27337,0.22,0.54
27338,0.19,0.52
27339,0.42,0.48
27340,0.01,0.06
27341,0.06,0.75
27342,0.22,0.64
27343,0.0,0.07
27344,0.32,0.45
27345,0.07,0.29
27346,0.6,0.95
27347,0.62,0.88
27348,0.04,0.35
27349,0.14,0.21
27350,0.16,0.9
27351,0.6,0.92
27352,0.21,0.49
27353,0.08,0.13
27354,0.26,0.7
27355,0.24,0.44
27356,0.13,0.71
27357,0.05,0.44
27358,0.29,0.68
27359,0.32,0.67
27360,0.17,0.58
27361,0.1,0.8
27362,0.31,0.5
27363,0.19,0.26
27364,0.09,0.28
27365,0.28,0.6
27366,0.4,0.71
27367,0.27,0.45
27368,0.05,0.49
27369,0.07,0.06
27370,0.14,0.74
27371,0.21,0.43
27372,0.08,0.18
27373,0.6,0.7
27374,0.0,0.28
27375,0.26,0.95
27376,0.41,0.35
27377,0.22,0.59
27378,0.04,0.14
27379,0.07,0.2
27380,0.16,0.91
27381,0.07,0.61
27382,0.24,0.41
27383,0.17,0.63
27384,0.13,0.43
27385,0.11,0.96
27386,0.12,0.88
27387,0.35,0.82
27388,0.17,0.27
27389,0.14,0.19
27390,0.02,0.06
27391,0.21,0.66
27392,0.83,0.86
27393,0.0,0.09
27394,0.06,0.32
27395,0.56,0.69
27396,0.04,0.12
27397,0.68,0.92
27398,0.55,0.81
27399,0.22,0.42
27400,0.14,0.73
27401,0.27,0.35
27402,0.19,0.72
27403,0.01,0.12
27404,0.23,0.22
27405,0.82,0.79
27406,0.06,0.11
27407,0.08,0.12
27408,0.04,0.6
27409,0.7,0.93
27410,0.04,0.12
27411,0.08,0.31
27412,0.2,0.65
27413,0.12,0.32
27414,0.49,0.68
27415,0.09,0.51
27416,0.08,0.24
27417,0.18,0.51
27418,0.44,0.28
27419,0.57,0.95
27420,0.13,0.17
27421,0.13,0.25
27422,0.28,0.67
27423,0.0,0.22
27424,0.31,0.39
27425,0.28,0.53
27426,0.15,0.24
27427,0.13,0.35
27428,0.09,0.08
27429,0.42,0.34
27430,0.11,0.57
27431,0.2,0.71
27432,0.16,0.48
27433,0.13,0.66
27434,0.07,0.32
27435,0.14,0.34
27436,0.03,0.13
27437,0.14,0.16
27438,0.05,0.21
27439,0.35,0.43
27440,0.14,0.25
27441,0.72,0.85
27442,0.3,0.73
27443,0.0,0.17
27444,0.09,0.08
27445,0.04,0.02
27446,0.12,0.17
27447,0.06,0.23
27448,0.27,0.55
27449,0.22,0.87
27450,0.14,0.62
27451,0.07,0.18
27452,0.13,0.24
27453,0.19,0.91
27454,0.08,0.39
27455,0.21,0.37
27456,0.23,0.59
27457,0.03,0.14
27458,0.07,0.34
27459,0.02,0.11
27460,0.7,0.84
27461,0.12,0.21
27462,0.01,0.36
27463,0.13,0.3
27464,0.58,0.52
27465,0.81,0.91
27466,0.01,0.09
27467,0.04,0.17
27468,0.13,0.49
27469,0.13,0.48
27470,0.77,0.87
27471,0.07,0.75
27472,0.31,0.72
27473,0.1,0.36
27474,0.16,0.3
27475,0.01,0.13
27476,0.21,0.49
27477,0.03,0.24
27478,0.1,0.57
27479,0.08,0.26
27480,0.57,0.81
27481,0.56,0.72
27482,0.28,0.24
27483,0.45,0.7
27484,0.49,0.81
27485,0.08,0.59
27486,0.16,0.22
27487,0.21,0.86
27488,0.78,0.86
27489,0.82,0.66
27490,0.08,0.36
27491,0.32,0.48
27492,0.06,0.49
27493,0.11,0.82
27494,0.31,0.62
27495,0.22,0.3
27496,0.02,0.03
27497,0.17,0.1
27498,0.17,0.58
27499,0.27,0.89
27500,0.28,0.8
27501,0.06,0.27
27502,0.1,0.54
27503,0.08,0.69
27504,0.04,0.09
27505,0.04,0.04
27506,0.35,0.66
27507,0.17,0.14
27508,0.18,0.24
27509,0.15,0.43
27510,0.41,0.47
27511,0.25,0.47
27512,0.07,0.23
27513,0.12,0.54
27514,0.4,0.56
27515,0.43,0.43
27516,0.35,0.68
27517,0.05,0.08
27518,0.61,0.76
27519,0.09,0.08
27520,0.02,0.08
27521,0.09,0.46
27522,0.09,0.19
27523,0.11,0.16
27524,0.14,0.54
27525,0.12,0.27
27526,0.51,0.64
27527,0.04,0.95
27528,0.35,0.8
27529,0.16,0.64
27530,0.03,0.14
27531,0.15,0.14
27532,0.16,0.92
27533,0.2,0.46
27534,0.16,0.1
27535,0.17,0.74
27536,0.27,0.33
27537,0.67,0.74
27538,0.28,0.41
27539,0.26,0.71
27540,0.51,0.35
27541,0.67,0.93
27542,0.03,0.08
27543,0.46,0.71
27544,0.21,0.31
27545,0.13,0.12
27546,0.71,0.59
27547,0.15,0.21
27548,0.07,0.88
27549,0.11,0.84
27550,0.21,0.33
27551,0.16,0.67
27552,0.09,0.77
27553,0.01,0.53
27554,0.09,0.28
27555,0.04,0.15
27556,0.18,0.57
27557,0.21,0.9
27558,0.11,0.28
27559,0.28,0.62
27560,0.32,0.62
27561,0.39,0.78
27562,0.19,0.64
27563,0.34,0.59
27564,0.28,0.25
27565,0.15,0.33
27566,0.16,0.49
27567,0.27,0.65
27568,0.54,0.91
27569,0.42,0.47
27570,0.5,0.77
27571,0.04,0.11
27572,0.0,0.06
27573,0.09,0.16
27574,0.41,0.54
27575,0.02,0.32
27576,0.02,0.17
27577,0.14,0.39
27578,0.11,0.45
27579,0.08,0.54
27580,0.09,0.68
27581,0.15,0.19
27582,0.02,0.07
27583,0.05,0.19
27584,0.59,0.57
27585,0.36,0.32
27586,0.62,0.82
27587,0.02,0.78
27588,0.16,0.29
27589,0.04,0.41
27590,0.26,0.45
27591,0.33,0.65
27592,0.01,0.05
27593,0.02,0.08
27594,0.18,0.66
27595,0.04,0.12
27596,0.14,0.1
27597,0.17,0.24
27598,0.09,0.32
27599,0.52,0.73
27600,0.08,0.57
27601,0.13,0.65
27602,0.7,0.69
27603,0.08,0.11
27604,0.05,0.39
27605,0.41,0.65
27606,0.17,0.24
27607,0.41,0.57
27608,0.14,0.58
27609,0.37,0.78
27610,0.38,0.74
27611,0.27,0.2
27612,0.02,0.68
27613,0.71,0.88
27614,0.06,0.34
27615,0.21,0.87
27616,0.05,0.07
27617,0.31,0.39
27618,0.28,0.44
27619,0.29,0.42
27620,0.44,0.65
27621,0.14,0.3
27622,0.5,0.91
27623,0.3,0.81
27624,0.19,0.73
27625,0.11,0.5
27626,0.04,0.18
27627,0.69,0.73
27628,0.13,0.78
27629,0.06,0.15
27630,0.36,0.69
27631,0.21,0.32
27632,0.1,0.34
27633,0.46,0.71
27634,0.06,0.25
27635,0.06,0.25
27636,0.24,0.78
27637,0.06,0.11
27638,0.19,0.26
27639,0.01,0.31
27640,0.6,0.52
27641,0.51,0.57
27642,0.45,0.61
27643,0.05,0.12
27644,0.14,0.55
27645,0.12,0.12
27646,0.14,0.46
27647,0.09,0.26
27648,0.09,0.18
27649,0.13,0.26
27650,0.13,0.52
27651,0.28,0.81
27652,0.24,0.39
27653,0.04,0.15
27654,0.41,0.69
27655,0.07,0.31
27656,0.15,0.23
27657,0.28,0.19
27658,0.14,0.55
27659,0.06,0.09
27660,0.39,0.39
27661,0.15,0.14
27662,0.06,0.26
27663,0.22,0.8
27664,0.23,0.19
27665,0.54,0.61
27666,0.1,0.81
27667,0.07,0.12
27668,0.87,0.95
27669,0.19,0.8
27670,0.49,0.94
27671,0.24,0.86
27672,0.03,0.16
27673,0.06,0.2
27674,0.08,0.48
27675,0.56,0.7
27676,0.29,0.83
27677,0.09,0.21
27678,0.25,0.28
27679,0.07,0.42
27680,0.59,0.88
27681,0.05,0.16
27682,0.09,0.8
27683,0.08,0.57
27684,0.01,0.13
27685,0.03,0.13
27686,0.15,0.25
27687,0.09,0.13
27688,0.09,0.61
27689,0.59,0.96
27690,0.65,0.88
27691,0.57,0.82
27692,0.12,0.33
27693,0.11,0.55
27694,0.16,0.53
27695,0.21,0.38
27696,0.12,0.73
27697,0.5,0.8
27698,0.37,0.44
27699,0.11,0.16
27700,0.01,0.47
27701,0.33,0.42
27702,0.31,0.31
27703,0.01,0.02
27704,0.02,0.12
27705,0.48,0.68
27706,0.08,0.72
27707,0.07,0.22
27708,0.49,0.62
27709,0.16,0.14
27710,0.14,0.19
27711,0.64,0.72
27712,0.05,0.13
27713,0.04,0.13
27714,0.09,0.15
27715,0.68,0.69
27716,0.21,0.41
27717,0.21,0.26
27718,0.09,0.34
27719,0.01,0.06
27720,0.13,0.37
27721,0.38,0.27
27722,0.31,0.41
27723,0.35,0.85
27724,0.11,0.3
27725,0.03,0.51
27726,0.14,0.35
27727,0.19,0.9
27728,0.28,0.41
27729,0.03,0.08
27730,0.56,0.75
27731,0.73,0.87
27732,0.08,0.9
27733,0.05,0.29
27734,0.09,0.43
27735,0.45,0.49
27736,0.18,0.23
27737,0.18,0.65
27738,0.43,0.98
27739,0.53,0.82
27740,0.09,0.26
27741,0.3,0.71
27742,0.21,0.43
27743,0.52,0.71
27744,0.08,0.36
27745,0.86,0.96
27746,0.08,0.67
27747,0.06,0.23
27748,0.32,0.36
27749,0.22,0.75
27750,0.31,0.14
27751,0.07,0.16
27752,0.37,0.71
27753,0.07,0.08
27754,0.22,0.67
27755,0.78,0.9
27756,0.07,0.21
27757,0.02,0.05
27758,0.03,0.85
27759,0.06,0.12
27760,0.47,0.82
27761,0.11,0.79
27762,0.16,0.16
27763,0.01,0.59
27764,0.27,0.31
27765,0.23,0.62
27766,0.65,0.86
27767,0.45,0.77
27768,0.07,0.17
27769,0.07,0.28
27770,0.07,0.69
27771,0.05,0.59
27772,0.7,0.84
27773,0.13,0.43
27774,0.19,0.26
27775,0.05,0.21
27776,0.05,0.1
27777,0.21,0.35
27778,0.17,0.19
27779,0.18,0.35
27780,0.07,0.83
27781,0.01,0.12
27782,0.84,0.92
27783,0.05,0.61
27784,0.14,0.23
27785,0.09,0.22
27786,0.13,0.31
27787,0.21,0.29
27788,0.04,0.13
27789,0.69,0.8
27790,0.56,0.68
27791,0.1,0.32
27792,0.06,0.56
27793,0.23,0.16
27794,0.16,0.24
27795,0.54,0.89
27796,0.07,0.57
27797,0.54,0.64
27798,0.15,0.19
27799,0.12,0.14
27800,0.17,0.42
27801,0.04,0.15
27802,0.65,0.77
27803,0.09,0.05
27804,0.52,0.89
27805,0.1,0.23
27806,0.44,0.84
27807,0.33,0.7
27808,0.21,0.3
27809,0.61,0.86
27810,0.06,0.27
27811,0.02,0.16
27812,0.04,0.14
27813,0.15,0.41
27814,0.09,0.22
27815,0.02,0.36
27816,0.38,0.62
27817,0.11,0.23
27818,0.25,0.8
27819,0.15,0.24
27820,0.66,0.58
27821,0.07,0.42
27822,0.05,0.22
27823,0.32,0.46
27824,0.11,0.75
27825,0.27,0.33
27826,0.19,0.68
27827,0.05,0.11
27828,0.02,0.2
27829,0.05,0.09
27830,0.2,0.28
27831,0.15,0.51
27832,0.16,0.54
27833,0.25,0.27
27834,0.69,0.86
27835,0.45,0.78
27836,0.08,0.86
27837,0.6,0.8
27838,0.04,0.49
27839,0.04,0.2
27840,0.32,0.57
27841,0.18,0.36
27842,0.28,0.84
27843,0.07,0.49
27844,0.15,0.94
27845,0.06,0.73
27846,0.17,0.19
27847,0.17,0.5
27848,0.82,0.93
27849,0.11,0.73
27850,0.18,0.22
27851,0.4,0.42
27852,0.38,0.61
27853,0.21,0.2
27854,0.27,0.7
27855,0.21,0.56
27856,0.4,0.83
27857,0.48,0.84
27858,0.7,0.96
27859,0.6,0.83
27860,0.17,0.8
27861,0.03,0.21
27862,0.12,0.32
27863,0.24,0.36
27864,0.06,0.33
27865,0.45,0.6
27866,0.78,0.84
27867,0.46,0.63
27868,0.57,0.86
27869,0.07,0.41
27870,0.35,0.17
27871,0.11,0.66
27872,0.15,0.11
27873,0.2,0.06
27874,0.29,0.74
27875,0.37,0.56
27876,0.02,0.19
27877,0.62,0.75
27878,0.13,0.72
27879,0.1,0.7
27880,0.09,0.26
27881,0.1,0.67
27882,0.15,0.35
27883,0.05,0.14
27884,0.1,0.18
27885,0.03,0.12
27886,0.09,0.21
27887,0.49,0.66
27888,0.08,0.43
27889,0.17,0.27
27890,0.2,0.46
27891,0.21,0.47
27892,0.2,0.16
27893,0.03,0.21
27894,0.24,0.34
27895,0.07,0.76
27896,0.15,0.51
27897,0.01,0.04
27898,0.03,0.07
27899,0.0,0.48
27900,0.38,0.8
27901,0.07,0.1
27902,0.11,0.26
27903,0.14,0.18
27904,0.35,0.39
27905,0.11,0.22
27906,0.16,0.72
27907,0.83,0.93
27908,0.22,0.54
27909,0.12,0.13
27910,0.18,0.65
27911,0.44,0.63
27912,0.06,0.55
27913,0.06,0.33
27914,0.07,0.31
27915,0.03,0.44
27916,0.27,0.56
27917,0.15,0.44
27918,0.32,0.95
27919,0.14,0.46
27920,0.18,0.58
27921,0.11,0.66
27922,0.4,0.54
27923,0.04,0.79
27924,0.14,0.25
27925,0.01,0.05
27926,0.15,0.28
27927,0.09,0.1
27928,0.82,0.89
27929,0.12,0.9
27930,0.18,0.31
27931,0.67,0.84
27932,0.16,0.16
27933,0.05,0.25
27934,0.42,0.73
27935,0.24,0.79
27936,0.21,0.61
27937,0.7,0.89
27938,0.04,0.28
27939,0.07,0.11
27940,0.03,0.12
27941,0.07,0.23
27942,0.08,0.29
27943,0.03,0.64
27944,0.22,0.33
27945,0.39,0.43
27946,0.08,0.16
27947,0.48,0.78
27948,0.04,0.12
27949,0.15,0.46
27950,0.11,0.84
27951,0.42,0.66
27952,0.05,0.86
27953,0.09,0.61
27954,0.14,0.86
27955,0.03,0.85
27956,0.52,0.84
27957,0.06,0.23
27958,0.53,0.88
27959,0.3,0.38
27960,0.31,0.53
27961,0.07,0.16
27962,0.71,0.89
27963,0.03,0.09
27964,0.01,0.06
27965,0.04,0.11
27966,0.39,0.79
27967,0.05,0.13
27968,0.12,0.42
27969,0.75,0.85
27970,0.23,0.34
27971,0.03,0.65
27972,0.12,0.44
27973,0.66,0.83
27974,0.15,0.41
